program,folder,n,Lines(non-empty),BinarySize(bytes),SymbolCount,Allocs,Frees,BytesAlloced,InstructionCount,Time_median(s),Time_min(s),Time_max(s),Time_stdev(s),Time_samples(s),MaxRSS(kb)
mergeSortCall,outputs/mergedLams/,100,196,16880,59,10774,,1,2514146,0.001238069999999425,0.0011176719999639317,0.0019392219999190274,0.0002352742343823011,0.001149221;0.001117672;0.001271467;0.001939222;0.001575041;0.001319616;0.001276415;0.001212189;0.001161755;0.001180167;0.001204920;0.001167044;0.001187679;0.001210805;0.001199628;0.001498837;0.001847882;0.001636213;0.001396940;0.001707127;0.001732572;0.001326875;0.001151868;0.001197340;0.001238070;0.001264578;0.001217284,1792
mergeSortCall,outputs/mergedLams/,1000,196,16880,59,155442,,1,33923454,0.005238036000037027,0.004602380999813249,0.00667752999993354,0.00054105018110195,0.005610313;0.004834285;0.005111111;0.005618961;0.004723073;0.004746664;0.006284375;0.005399229;0.004745867;0.005933564;0.005473823;0.005320692;0.005916407;0.005238036;0.005170295;0.005712709;0.005076052;0.004839112;0.005362327;0.005411788;0.004843994;0.004602381;0.006677530;0.005124357;0.004821038;0.006324006;0.005019273,6656
mergeSortCall,outputs/mergedLams/,5000,196,16880,59,935126,,1,202647349,0.027145454999981666,0.02463505500008978,0.03935370899989721,0.002715632891415707,0.025929047;0.028671491;0.027145455;0.039353709;0.024635055;0.027656993;0.030254781;0.026159718;0.026500998;0.026195423;0.026539034;0.028558033;0.026526489;0.026887788;0.026434531;0.027722399;0.028236544;0.027312426;0.026366175;0.028055793;0.031693805;0.027375527;0.026374110;0.026932602;0.029104873;0.028421177;0.026643354,32896
mergeSortCall,outputs/mergedLams/,10000,196,16880,59,2009940,,1,434892833,0.0544500240000616,0.05213251399982255,0.0566639840001244,0.001334273923830358,0.055122868;0.056663984;0.053647123;0.056517077;0.055208151;0.052633596;0.054629616;0.053122005;0.055334513;0.054045873;0.052132514;0.054179148;0.052806366;0.053214866;0.054450024;0.055800824;0.053676360;0.052174254;0.052636796;0.054989110;0.055135100;0.055087632;0.054917508;0.052930404;0.055478932;0.055672322;0.052532763,68736
mergeSortCall,outputs/mergedLams/,15000,196,16880,59,3144306,,1,679812692,0.08082672299997284,0.07642871699999887,0.09458099400012543,0.004092813750403576,0.079050140;0.076428717;0.077033627;0.077941608;0.076598731;0.081946950;0.079776083;0.079829507;0.081045052;0.094580994;0.080813628;0.085594134;0.076735520;0.080906715;0.086299453;0.086122682;0.085434522;0.082502095;0.086278033;0.084035109;0.079466678;0.080826723;0.085133138;0.077295171;0.080340517;0.082264510;0.079897323,106624
mergeSortCall,outputs/mergedLams/,20000,196,16880,59,4299142,,1,929116572,0.1109232889998566,0.10208101000011993,0.12485963599988281,0.004202874235786297,0.109870696;0.105840313;0.107130964;0.112465182;0.111224429;0.114343836;0.117690431;0.109265824;0.110139126;0.112316899;0.111408411;0.116930686;0.110923289;0.111474780;0.108410425;0.124859636;0.110972013;0.107764410;0.111191977;0.112518252;0.106978529;0.102081010;0.109438055;0.109660413;0.109725160;0.112408165;0.109570853,145152
mergeSortCall,outputs/mergedLams/,25000,196,16880,59,5493514,,1,1186812613,0.13328659900003004,0.12869408999995358,0.15833265900005244,0.005747771576100732,0.129519892;0.128694090;0.135830494;0.133052986;0.129563271;0.130998141;0.132632518;0.131085203;0.128970000;0.133286599;0.134295913;0.134737927;0.136386317;0.136565551;0.158332659;0.136174638;0.137878196;0.134884679;0.136007435;0.132124324;0.135066327;0.130191286;0.137589905;0.137051355;0.128720787;0.130061789;0.128773543,184960
mergeSortCall,outputs/mergedLams/,30000,196,16880,59,6708372,,1,1448888340,0.15892635600016547,0.15476342199985993,0.18787829899997632,0.008534700791808294,0.161517618;0.182013657;0.187878299;0.181360712;0.156816891;0.161831010;0.156471495;0.160051460;0.156011915;0.159012758;0.155295512;0.155951679;0.156120596;0.158547604;0.155970281;0.158044911;0.158158837;0.162157376;0.154763422;0.156299856;0.160624685;0.163617536;0.158192863;0.158965351;0.167093822;0.158926356;0.163469092,225408
mergeSortCall,outputs/optimised/,100,93,16576,48,1053,,1,511182,0.0009664330000305199,0.0008955129999321798,0.0011228190001020266,6.544180052609741e-05,0.000936569;0.000919540;0.000966433;0.001050280;0.001014937;0.001007931;0.000959228;0.000909853;0.000899891;0.001000133;0.001063819;0.001094021;0.001028546;0.001078975;0.001122819;0.001027752;0.000963862;0.000917417;0.000924268;0.000895513;0.000918256;0.000898673;0.000913160;0.001011976;0.000983188;0.000977260;0.000943473,1664
mergeSortCall,outputs/optimised/,1000,93,16576,48,15635,,1,5065792,0.0017031790000601177,0.0013417099999060156,0.003816775000132111,0.0005597776641157367,0.001818436;0.002199746;0.003073162;0.003816775;0.002746119;0.001903463;0.001731482;0.001654430;0.001481114;0.001821314;0.001703179;0.001365546;0.001533007;0.001570768;0.001960267;0.001764148;0.001600687;0.001393232;0.001536100;0.001575104;0.001341710;0.001428814;0.001840677;0.001797402;0.002231771;0.001542640;0.001555912,1920
mergeSortCall,outputs/optimised/,5000,93,16576,48,95085,,1,29139224,0.004137577999927089,0.003648135000048569,0.0060838920001060615,0.0005014917868429235,0.006083892;0.005098171;0.004204593;0.004260405;0.004508050;0.004014875;0.003849740;0.003766476;0.003814575;0.004144828;0.003893980;0.003867171;0.004490639;0.004148522;0.003824738;0.003648135;0.003880054;0.004137578;0.003782489;0.004244855;0.004495398;0.004657446;0.004439009;0.004064460;0.003866334;0.004468257;0.004069254,4608
mergeSortCall,outputs/optimised/,10000,93,16576,48,205114,,1,62032932,0.00754916999994748,0.007183051000083651,0.009868837999874813,0.0006207097980241104,0.008548497;0.008537195;0.007758733;0.007904098;0.007658923;0.007549170;0.007433657;0.007253902;0.007450006;0.007277680;0.007709511;0.007183051;0.007517543;0.007209635;0.007525770;0.007330830;0.008335143;0.007490268;0.007629904;0.008144421;0.007803027;0.009868838;0.007479239;0.008686483;0.007265401;0.008635794;0.007358304,8320
mergeSortCall,outputs/optimised/,15000,93,16576,48,321579,,1,96603877,0.012196827000025223,0.011609556999928827,0.013148021999995763,0.00041145470111547157,0.012196827;0.011818650;0.011981744;0.011787073;0.012032329;0.012323229;0.012397783;0.011609557;0.011801312;0.012117011;0.012223681;0.011926851;0.012388813;0.012060743;0.011621118;0.012342849;0.012634515;0.013148022;0.012274460;0.012299654;0.012935142;0.012702323;0.011976616;0.012010020;0.012570366;0.011965829;0.013098985,12160
mergeSortCall,outputs/optimised/,20000,93,16576,48,440101,,1,131717155,0.016230811000014,0.015380080000113594,0.021612822999941272,0.001283942509918498,0.018239691;0.017468375;0.021612823;0.016119523;0.015618591;0.016124826;0.016027886;0.016338495;0.016445413;0.015380080;0.017101089;0.015733312;0.015730907;0.017498978;0.016313087;0.015499981;0.016414794;0.015657853;0.018263484;0.016230811;0.015764446;0.016233840;0.015661625;0.015577316;0.015927087;0.017007785;0.016565601,16128
mergeSortCall,outputs/optimised/,25000,93,16576,48,562803,,1,167923473,0.02058023599988701,0.019485970999994606,0.02245422599980884,0.0007909355660953675,0.019894906;0.019670891;0.019732292;0.021076741;0.021017829;0.019758057;0.019485971;0.020542205;0.019880834;0.021871651;0.021361003;0.019760759;0.021053886;0.020588295;0.020594046;0.020985657;0.020217524;0.020060766;0.020699561;0.022454226;0.021299517;0.020580236;0.020323382;0.020221706;0.021397876;0.020545464;0.022285162,20224
mergeSortCall,outputs/optimised/,30000,93,16576,48,688114,,1,204794727,0.024806996000052095,0.02399806899984469,0.026585093999983656,0.0006948715537490479,0.024069090;0.025493153;0.025854318;0.024715647;0.025009792;0.026585094;0.025668544;0.024587161;0.025392928;0.024899741;0.025587748;0.024532878;0.023998069;0.024030932;0.024651540;0.025031005;0.025098861;0.024137137;0.024080269;0.024391994;0.025385381;0.024690501;0.024806996;0.024367722;0.026386289;0.024446594;0.024941924,24320
mergeSortCall,outputs/optimised/,35000,93,16576,48,814621,,1,241988101,0.029101542000034897,0.02814670699990529,0.03467535200002203,0.0014764032635614446,0.029077010;0.033736713;0.028422187;0.028585063;0.028868378;0.029101542;0.028766258;0.028727626;0.029752452;0.029072394;0.028475360;0.029804563;0.028348850;0.029245803;0.029662816;0.029234179;0.029024551;0.030598899;0.034675352;0.029034450;0.029464026;0.029325986;0.028972700;0.029835572;0.029788595;0.030657866;0.028146707,28544
mergeSortCall,outputs/optimised/,40000,93,16576,48,940259,,1,278968006,0.03287176300000283,0.03193835799993394,0.03534102100002201,0.0009393363111264885,0.033250372;0.032667828;0.031938358;0.032198072;0.032242484;0.034337905;0.032615907;0.033260650;0.032701713;0.032871763;0.032296577;0.033143372;0.032176529;0.032223608;0.033515505;0.033946061;0.032138407;0.032588030;0.032221686;0.033413685;0.033836151;0.032819895;0.034067804;0.034535912;0.035341021;0.034437290;0.034614863,32640
mergeSortCall,cProgs/,100,48,16488,46,953,,1,484123,0.0009625580000829359,0.0008865259999311093,0.0015156349998051155,0.00014719104291117745,0.001045691;0.000944355;0.001010038;0.000945698;0.000986089;0.000939160;0.001002621;0.000937327;0.001038273;0.000924552;0.000914158;0.001003488;0.001021221;0.001057516;0.001458550;0.001515635;0.000962558;0.000930761;0.000948661;0.001039013;0.000936773;0.000906062;0.000964712;0.001052908;0.000902979;0.000886526;0.000930390,1664
mergeSortCall,cProgs/,1000,48,16488,46,14635,,1,4754657,0.0015028819998406107,0.0012972639999588864,0.002885072000026412,0.0004448970708229058,0.001351894;0.002885072;0.001863782;0.001502882;0.001463836;0.001443989;0.001410406;0.001320005;0.001342098;0.001614848;0.001381802;0.002635204;0.002184672;0.002153398;0.001639205;0.001429175;0.001355955;0.001357713;0.001471853;0.001329287;0.001297264;0.001847821;0.002600438;0.002043933;0.001590549;0.001669781;0.001536127,1920
mergeSortCall,cProgs/,5000,48,16488,46,90085,,1,27432153,0.0035719190000236267,0.00321885299990754,0.004558318000135841,0.0003068942735995983,0.003866402;0.004329203;0.003690614;0.003452241;0.003691200;0.003759529;0.003535352;0.003374503;0.003218853;0.003779747;0.003571919;0.003411651;0.003373167;0.004558318;0.003822141;0.003730832;0.003476326;0.003326436;0.004025851;0.003720760;0.003367233;0.003443933;0.003303289;0.003774004;0.003581797;0.003439997;0.003544452,4480
mergeSortCall,cProgs/,10000,48,16488,46,195114,,1,58494302,0.007959876000086297,0.007382707000033406,0.00883518500017999,0.00042603624400037353,0.008115300;0.007786010;0.007549062;0.008742897;0.008767956;0.007553644;0.008583386;0.007931977;0.008375235;0.008090856;0.007959876;0.008538542;0.007910376;0.008392627;0.007890335;0.008603947;0.008503769;0.008606334;0.007928050;0.007528826;0.007382707;0.008835185;0.007661286;0.008089659;0.007846924;0.007855432;0.007888442,7936
mergeSortCall,cProgs/,15000,48,16488,46,306579,,1,91195812,0.011815947000059168,0.010991671000056158,0.013400533000094583,0.0006414784288018743,0.013400533;0.013049428;0.011899144;0.013166233;0.012399071;0.011657182;0.012272016;0.011392162;0.012388628;0.011624972;0.011372501;0.012135276;0.011876284;0.011330182;0.011749351;0.012303409;0.012211558;0.011175183;0.013103098;0.011815947;0.011390565;0.011725175;0.010991671;0.011359664;0.011445692;0.011664059;0.011961027,11648
mergeSortCall,cProgs/,20000,48,16488,46,420101,,1,124391014,0.015062954000086393,0.014075399000148536,0.01776006199997937,0.0008500723488941924,0.014635660;0.014926642;0.015608902;0.014222838;0.014837971;0.015202451;0.017760062;0.015404439;0.015924569;0.015652970;0.015836542;0.014456078;0.014075399;0.015157680;0.015022647;0.015062954;0.015202793;0.014129028;0.014564730;0.015444950;0.014748352;0.015599464;0.014753924;0.016176389;0.014715787;0.014374701;0.017070738,15360
mergeSortCall,cProgs/,25000,48,16488,46,537803,,1,158667251,0.019505934999870078,0.01801929199996266,0.021244719000151235,0.000700376555106663,0.019000499;0.019292701;0.020367004;0.020121098;0.019389593;0.019644846;0.019199886;0.020041188;0.018019292;0.019130072;0.020122381;0.019753993;0.020250116;0.018848949;0.019525961;0.019052829;0.020722174;0.018632809;0.018690362;0.019505935;0.018756676;0.019862968;0.019251373;0.019565999;0.019459188;0.020026634;0.021244719,19200
mergeSortCall,cProgs/,30000,48,16488,46,658114,,1,193604038,0.02297562600006131,0.0222385879999365,0.024879707000081908,0.0006893534461671062,0.024879707;0.023174791;0.024019269;0.024073168;0.022854866;0.022281428;0.022377424;0.022742346;0.023595605;0.022515658;0.023191793;0.023715976;0.022398753;0.022977197;0.022791804;0.022831338;0.024513280;0.022578122;0.023033263;0.023368858;0.022238588;0.023709418;0.022661323;0.022286487;0.023019179;0.022975626;0.022941240,23168
mergeSortCall,cProgs/,35000,48,16488,46,779621,,1,228836183,0.026803063999977894,0.025931700000001,0.030171214000120017,0.0010325911578600157,0.026731085;0.027127690;0.026082997;0.027164144;0.029230297;0.027787391;0.027482457;0.025931700;0.026780776;0.026749807;0.026803064;0.028744572;0.026493486;0.027550814;0.026568855;0.026444584;0.025970317;0.028419763;0.030171214;0.026364085;0.027317278;0.027007900;0.026221976;0.027296524;0.025956924;0.026358601;0.026991465,27136
mergeSortCall,cProgs/,40000,48,16488,46,900259,,1,263815255,0.030926544000067224,0.029879636000032406,0.034612444999993386,0.0012105356231553838,0.031261645;0.032659349;0.030591047;0.032059817;0.030926544;0.031771805;0.030034614;0.031086405;0.030927779;0.030910945;0.030169060;0.031360862;0.031918045;0.031275904;0.034255853;0.030922835;0.030039014;0.029967565;0.034612445;0.032274982;0.030089217;0.030746840;0.032189685;0.030329356;0.029879636;0.030907457;0.030079719,31104
