program,folder,n,Lines(non-empty),BinarySize(bytes),SymbolCount,Allocs,Frees,BytesAlloced,InstructionCount,Time_median(s),Time_min(s),Time_max(s),Time_stdev(s),Time_samples(s),MaxRSS(kb)
nQueensCall,outputs/mergedLams/,3,247,16936,62,482,,1,249400,0.0029825170004187385,0.0023064119995979127,0.02808918400114635,0.004850090036118342,0.003484674;0.002982517;0.003615530;0.002724951;0.002524513;0.002420996;0.003638341;0.002850840;0.002899031;0.003519315;0.002858176;0.002582066;0.002306412;0.003110595;0.002552773;0.002425538;0.028089184;0.003007027;0.003080072;0.003660705;0.002830619;0.003807193;0.003027968;0.003001765;0.002691512;0.003016484;0.002822908,1664
nQueensCall,outputs/mergedLams/,4,247,16936,62,1731,,1,513425,0.0030205619987100363,0.0024545220003346913,0.005704823000996839,0.0006707989592539329,0.002906516;0.002838629;0.005704823;0.002530057;0.003903780;0.003775362;0.002988224;0.003996300;0.002550520;0.003066361;0.003144444;0.003165406;0.003020562;0.002516982;0.003582684;0.002764482;0.003094093;0.003346397;0.002650519;0.002781024;0.003366485;0.003081508;0.002454522;0.002938881;0.003384242;0.002460448;0.002621942,1664
nQueensCall,outputs/mergedLams/,5,247,16936,62,7114,,1,1652275,0.0037200530005065957,0.0026366929996584076,0.029142200999558554,0.004935128577782221,0.004267640;0.003217331;0.002958747;0.004179718;0.002636693;0.002819848;0.003610626;0.003181586;0.002814836;0.003877253;0.003801980;0.003715488;0.029142201;0.003726328;0.003308709;0.003371584;0.004529003;0.003720053;0.003228449;0.004566548;0.004022265;0.003646770;0.005337137;0.003286959;0.004305586;0.004155501;0.003867206,1664
nQueensCall,outputs/mergedLams/,6,247,16936,62,31947,,1,6906486,0.004168954999840935,0.0026207970004179515,0.029947916998935398,0.005021941659428746,0.003059561;0.003957114;0.003267729;0.002620797;0.003106757;0.002889425;0.003643511;0.003915694;0.029947917;0.004127759;0.004775991;0.005113581;0.004521768;0.005033201;0.004168955;0.005522519;0.004132168;0.004967962;0.006769330;0.004434635;0.004298445;0.005365467;0.003994216;0.004337012;0.004072363;0.004010418;0.005084311,2432
nQueensCall,outputs/mergedLams/,7,247,16936,62,142406,,1,30287317,0.012092410999684944,0.008052547000261256,0.018427437000354985,0.0018649554784237786,0.011634278;0.008052547;0.011643851;0.011009386;0.012055029;0.018427437;0.014079953;0.013495912;0.012092411;0.011477868;0.010902469;0.013331381;0.012298021;0.010958046;0.013149684;0.010779593;0.014343967;0.012706749;0.014475251;0.011606316;0.012031783;0.010999505;0.013797618;0.013791264;0.013227783;0.013131208;0.010758114,5888
nQueensCall,outputs/mergedLams/,8,247,16936,62,683515,,1,144833488,0.04896752900094725,0.043305573000907316,0.06138299199847097,0.005284117247337287,0.049775332;0.061382992;0.046156839;0.056401030;0.046303137;0.048915763;0.054738155;0.059262539;0.045006644;0.045053040;0.045906194;0.053453712;0.048363100;0.050801616;0.053244076;0.059284889;0.048967529;0.043489452;0.043305573;0.048481914;0.045141431;0.048628166;0.060956108;0.050702385;0.052080333;0.049077293;0.048052741,22912
nQueensCall,outputs/mergedLams/,9,247,16936,62,3402110,,1,720419230,0.1933537000004435,0.13392541400025948,0.2112918080001691,0.017684177134477952,0.182561210;0.198724363;0.199013367;0.203715472;0.199514390;0.175666463;0.170285033;0.193353700;0.195124193;0.200704564;0.203649979;0.176081483;0.187162561;0.202439850;0.188711559;0.199586339;0.211291808;0.190099081;0.193065546;0.202461459;0.162346472;0.210419480;0.174666439;0.133925414;0.177002661;0.163183625;0.204958612,108288
nQueensCall,outputs/mergedLams/,10,247,16936,62,17576301,,1,3721835137,0.9750972300007561,0.8581205030004639,1.0559776890004287,0.05240515279108619,0.979250318;0.996984604;0.858120503;0.945752095;0.950863027;0.873745832;1.004808462;0.886519530;0.985418934;0.875813038;0.981798594;0.924260690;0.980825816;0.980507398;1.015348681;0.985792932;0.911789684;1.020936260;0.946853387;0.975097230;0.951799099;0.989887813;1.008067048;0.895337265;0.970194913;1.055977689;0.875157395,552704
nQueensCall,outputs/optimised/,2,73,16576,49,18,,1,152144,0.0031078820011316566,0.0025086630012083333,0.0067694949993892806,0.0008879726214372861,0.003262555;0.003467051;0.004029919;0.003534410;0.003421441;0.003428557;0.003149250;0.003107882;0.002803171;0.002525652;0.002574944;0.003008928;0.003643842;0.002831120;0.003921610;0.002508663;0.002700919;0.002572880;0.002677684;0.002597334;0.002751224;0.004652372;0.003177362;0.004055124;0.002948388;0.006769495;0.002714358,1664
nQueensCall,outputs/optimised/,4,73,16576,49,116,,1,178455,0.00268770399998175,0.0016852759999892442,0.004038170998683199,0.0005987547031579967,0.002807157;0.002563727;0.002687704;0.003036118;0.003002088;0.003720854;0.003039079;0.002957905;0.002845842;0.002527673;0.003736434;0.002439648;0.002279505;0.002477474;0.002776391;0.002765329;0.004038171;0.003170268;0.002842434;0.001978708;0.001939450;0.001685276;0.001705608;0.001990522;0.002029405;0.002104936;0.002515963,1664
nQueensCall,outputs/optimised/,6,73,16576,49,1360,,1,545187,0.0030572590003430378,0.0025106809989665635,0.004975363999619731,0.0006387272327715606,0.002705591;0.003126739;0.004105988;0.003943353;0.002819367;0.002953249;0.003076695;0.002560928;0.002905374;0.003292535;0.002575305;0.003083669;0.004775270;0.004975364;0.003336916;0.002814442;0.003148770;0.003815375;0.002761750;0.003057259;0.002766301;0.003109464;0.002510681;0.002803807;0.002734189;0.002535906;0.003085273,1664
nQueensCall,outputs/optimised/,8,73,16576,49,21900,,1,7107559,0.004859548000240466,0.003984910999861313,0.008297628000946133,0.0010046387388927454,0.006945043;0.004791156;0.004700005;0.004946397;0.005152813;0.004859548;0.004779878;0.005518783;0.005044904;0.004338962;0.008297628;0.005450848;0.005561949;0.004397166;0.005294759;0.004747953;0.004309415;0.004478550;0.003984911;0.004127629;0.005102839;0.007394221;0.004376214;0.005087738;0.005745199;0.004749415;0.004146748,2176
nQueensCall,outputs/optimised/,10,73,16576,49,454778,,1,156011666,0.053060848000313854,0.047104630000831094,0.06976007299999765,0.005848795756157646,0.051867507;0.053060848;0.047596613;0.064461497;0.058650591;0.069760073;0.067223407;0.054032407;0.052488868;0.055222749;0.054123557;0.053124640;0.050884775;0.057244673;0.051084554;0.056639876;0.052096201;0.052944595;0.060017023;0.058082921;0.050922105;0.047400836;0.055381237;0.048917146;0.049545831;0.047237757;0.047104630,16128
nQueensCall,cProgs/,2,65,16576,49,14,,1,151246,0.0024936250010796357,0.0016964520000328775,0.0031999950006138533,0.00033302910771420527,0.002833189;0.002484112;0.003062582;0.002544238;0.002493625;0.003199995;0.002612662;0.002664666;0.002370477;0.002544831;0.002720649;0.002556654;0.002679712;0.002309583;0.002298139;0.002280797;0.002397987;0.001992580;0.002277939;0.002730573;0.002802011;0.002352550;0.002122791;0.002347294;0.001954520;0.002828879;0.001696452,1664
nQueensCall,cProgs/,4,65,16576,49,110,,1,176785,0.002672381999218487,0.002241857999251806,0.0033678070012683747,0.0002868506962999756,0.002859552;0.003367807;0.002582821;0.002675436;0.002404033;0.002622779;0.002476838;0.003104176;0.002898122;0.002437663;0.002475946;0.003096679;0.002241858;0.002919163;0.003101325;0.002351121;0.002685314;0.002703755;0.002974187;0.003037483;0.002587411;0.002492651;0.002515532;0.002407590;0.003011283;0.002520379;0.002672382,1664
nQueensCall,cProgs/,6,65,16576,49,1352,,1,539185,0.0027364680008759024,0.0020186920010019094,0.0032204210001509637,0.00030385995020389687,0.003055830;0.002670967;0.003220421;0.003139109;0.002493791;0.002821883;0.002762737;0.002879073;0.003006684;0.002901136;0.002898266;0.002739338;0.002476219;0.002498609;0.002432741;0.002383217;0.002805141;0.002978699;0.002710061;0.003008292;0.002736468;0.002608077;0.002658009;0.002326587;0.002243784;0.002018692;0.002177068,1664
nQueensCall,cProgs/,8,65,16576,49,21890,,1,7036881,0.0056612309999763966,0.003960510999604594,0.03529222799988929,0.005847363882587543,0.035292228;0.010523632;0.008183014;0.008016116;0.008117396;0.007846776;0.008293006;0.006506592;0.005477809;0.005509587;0.006848044;0.005816267;0.006131689;0.008826960;0.005211536;0.005613839;0.005457544;0.006617215;0.004170544;0.005661231;0.004186228;0.005599801;0.004502339;0.005224059;0.004329000;0.004087409;0.003960511,2176
nQueensCall,cProgs/,10,65,16576,49,454766,,1,154603368,0.051865061999706086,0.04163046900066547,0.06543739199878473,0.006730911547298246,0.052616434;0.050551734;0.047995947;0.053337625;0.046927694;0.041630469;0.061316477;0.056839114;0.065437392;0.061608983;0.047923149;0.045248183;0.054353473;0.062070679;0.046935587;0.062047350;0.057326002;0.064618415;0.052428012;0.054038705;0.046906649;0.046052455;0.044638736;0.051865062;0.048289645;0.050460105;0.046409847,16128
