program,folder,n,Lines(non-empty),BinarySize(bytes),SymbolCount,Allocs,Frees,BytesAlloced,InstructionCount,Time_median(s),Time_min(s),Time_max(s),Time_stdev(s),Time_samples(s),MaxRSS(kb)
mergeSortCall,outputs/optimised/,1000,93,16576,48,15635,,1,5066476,0.0020807640030398034,0.00160499699995853,0.00733093300004839,0.001067585448341089,0.001604997;0.002080764;0.002262196;0.001844117;0.001676336;0.001787243;0.002242909;0.007330933;0.001934130;0.001945579;0.001786996;0.001802076;0.001816598;0.003088803;0.002427110;0.002669235;0.002203929;0.001971628;0.001836029;0.001989639;0.001993984;0.002176048;0.002216132;0.002770323;0.002163679;0.002144702;0.002892830,1920
mergeSortCall,outputs/optimised/,5000,93,16576,48,95085,,1,29139908,0.005087047000415623,0.004421050001838012,0.00813816399750067,0.0006852364249750822,0.005381635;0.005186480;0.005022104;0.008138164;0.004928920;0.005348119;0.004773746;0.005257699;0.004877369;0.005087047;0.005421709;0.004730390;0.004542849;0.005671222;0.005546399;0.005122062;0.005752770;0.005415555;0.004727163;0.004933234;0.004892786;0.004751235;0.004421050;0.004940744;0.005365124;0.004665143;0.005566087,4608
mergeSortCall,outputs/optimised/,10000,93,16576,48,205114,,1,62033616,0.00934822699855431,0.008529863000148907,0.01070257799801766,0.0005919134511197242,0.009348227;0.010702578;0.010127710;0.009675570;0.009783493;0.009635252;0.009833744;0.009184628;0.010121400;0.009869142;0.009541599;0.010107567;0.009247892;0.010676082;0.009383188;0.009771133;0.008978857;0.008705938;0.008935977;0.008950919;0.008755137;0.009167008;0.008780289;0.008992233;0.009081967;0.008529863;0.008775811,8320
mergeSortCall,outputs/optimised/,15000,93,16576,48,321579,,1,96604561,0.014880231999995885,0.013598658002592856,0.02262688600239926,0.002076374222189989,0.017030142;0.022626886;0.019287201;0.016726842;0.015166376;0.014982276;0.016270911;0.015827619;0.014861128;0.019677938;0.016429716;0.014876722;0.014474871;0.014880232;0.015318284;0.016763016;0.014066232;0.013652175;0.014601500;0.014586794;0.015201585;0.014058680;0.013598658;0.014103780;0.013795310;0.014845921;0.014060391,12160
mergeSortCall,outputs/optimised/,20000,93,16576,48,440101,,1,131717839,0.017885902998386882,0.016075977000582498,0.020500080001511378,0.0009264792595281928,0.018096269;0.017880006;0.017885903;0.018444313;0.017274433;0.018026227;0.017209412;0.017177950;0.018454881;0.018058017;0.018743440;0.019025270;0.018238239;0.019674918;0.017192167;0.017586479;0.017918193;0.018242342;0.018264008;0.020500080;0.017782257;0.017026695;0.016877355;0.017091259;0.016075977;0.016747028;0.017384895,16128
mergeSortCall,outputs/optimised/,25000,93,16576,48,562803,,1,167924157,0.021432321998872794,0.019738798997423146,0.023691056998359272,0.0009683618522483127,0.023691057;0.021067301;0.021533050;0.020967049;0.020902646;0.021570004;0.022703239;0.022326263;0.023536123;0.021581723;0.023156009;0.020750146;0.021184736;0.021441062;0.022275681;0.020955750;0.020312947;0.021106277;0.022509738;0.020950979;0.020940758;0.021432322;0.021552944;0.020493324;0.019738799;0.021066981;0.022363560,20224
mergeSortCall,outputs/optimised/,30000,93,16576,48,688114,,1,204795411,0.02473844199994346,0.02361807399938698,0.027496717000758508,0.0010260528231891997,0.024862019;0.025919712;0.026513227;0.024902416;0.025504807;0.027496717;0.024804461;0.024738442;0.025019086;0.025559018;0.025081694;0.025114632;0.023697886;0.024733500;0.024031232;0.024632512;0.025481607;0.024729943;0.027042852;0.023728646;0.024590741;0.023738058;0.023777201;0.024069991;0.023618074;0.023998868;0.023620122,24320
mergeSortCall,outputs/optimised/,35000,93,16576,48,814621,,1,241988785,0.02962094599934062,0.027685568999004317,0.0316144170028565,0.0010994390143981708,0.031614417;0.030432471;0.030489789;0.030100927;0.030570444;0.028682517;0.029822755;0.030135893;0.030352101;0.029940399;0.030323662;0.030611676;0.027979054;0.028950219;0.028342920;0.027685569;0.028663103;0.028746235;0.027950517;0.030088727;0.028025753;0.029620946;0.028338323;0.029327570;0.028744849;0.031162286;0.028269962,28544
mergeSortCall,outputs/optimised/,40000,93,16576,48,940259,,1,278968690,0.034491801998228766,0.03253757800121093,0.040477877999364864,0.0015992806264159111,0.032986593;0.032695055;0.034898171;0.033255736;0.034491802;0.033919787;0.033896868;0.034107123;0.034581845;0.034386619;0.033943373;0.035585139;0.035379823;0.034594734;0.034493402;0.033389366;0.035724984;0.033951010;0.033310536;0.035140919;0.036477542;0.033001367;0.034914982;0.035813318;0.032537578;0.040477878;0.036479549,32640
mergeSortCall,cProgs/,100,48,16488,46,953,,1,484785,0.001525885996670695,0.0010623080015648156,0.0038080160011304542,0.0006061206936809942,0.001648225;0.001543448;0.001525886;0.001062308;0.003808016;0.001134790;0.001180837;0.001365783;0.001967644;0.001448099;0.001698380;0.002815092;0.002332421;0.001877293;0.001959919;0.001689579;0.001550954;0.001393931;0.001136600;0.001179053;0.002390298;0.001612825;0.001515531;0.001471571;0.001109178;0.001277919;0.001147832,1664
mergeSortCall,cProgs/,1000,48,16488,46,14635,,1,4755319,0.001409624997904757,0.0012642760011658538,0.002784243999485625,0.00038802978245312266,0.002084683;0.001563473;0.001379170;0.001326862;0.001376133;0.001373039;0.001326877;0.002176646;0.002508429;0.001755782;0.001409625;0.001416623;0.001346185;0.001326722;0.001485664;0.001376921;0.001270679;0.001546218;0.002784244;0.001839608;0.001519893;0.001535019;0.001350354;0.001287538;0.001542970;0.001305828;0.001264276,1920
mergeSortCall,cProgs/,5000,48,16488,46,90085,,1,27432815,0.004700383000454167,0.003674579998914851,0.006558708002557978,0.0007221465479805095,0.005440128;0.004799957;0.006558708;0.005265658;0.004179667;0.004432084;0.005414058;0.004716916;0.003846584;0.004700383;0.004355553;0.004528743;0.003800772;0.005657290;0.005201782;0.004395183;0.005973021;0.005142094;0.004600397;0.004154239;0.005456117;0.004487940;0.003960409;0.005427534;0.005457293;0.004157691;0.003674580,4480
mergeSortCall,cProgs/,10000,48,16488,46,195114,,1,58494964,0.008134388001053594,0.0075013849964307155,0.009441143000003649,0.000481540488581209,0.008121370;0.007501385;0.008372141;0.007859666;0.008134388;0.007600901;0.007970404;0.007994653;0.008515551;0.008036513;0.008060191;0.008492680;0.009015208;0.007801451;0.008705215;0.008584399;0.008066312;0.008721834;0.009198124;0.008193871;0.009441143;0.007945961;0.008224866;0.008204177;0.008149693;0.007600135;0.007706483,7936
mergeSortCall,cProgs/,15000,48,16488,46,306579,,1,91196474,0.013054271999862976,0.01194253799985745,0.016045554999436717,0.000987575326932421,0.013050215;0.012614036;0.012964874;0.012125247;0.012378564;0.011942538;0.013657418;0.012393319;0.013721132;0.013236153;0.015854689;0.012977753;0.012594205;0.014276828;0.012791359;0.013058763;0.013477730;0.013385710;0.016045555;0.014377696;0.012567429;0.013585443;0.012921826;0.013608124;0.014439162;0.012869299;0.013054272,11648
mergeSortCall,cProgs/,20000,48,16488,46,420101,,1,124391676,0.015962096000293968,0.014998851002019364,0.01801720400180784,0.0007744380990793525,0.015248381;0.015524237;0.015898556;0.015331116;0.016676356;0.016173717;0.015783620;0.016420559;0.015183765;0.017276223;0.016589538;0.015962096;0.016951729;0.014998851;0.016691852;0.018017204;0.015454130;0.015331743;0.016805017;0.015931054;0.016127816;0.015388097;0.016226160;0.016574684;0.017617032;0.015569443;0.015813338,15360
mergeSortCall,cProgs/,25000,48,16488,46,537803,,1,158667913,0.01907046300038928,0.01801429799888865,0.020981318997655762,0.0006949874932425079,0.019791198;0.019441081;0.019151062;0.019527555;0.018414076;0.018807458;0.018439440;0.019137642;0.018913200;0.018014298;0.019070463;0.019206837;0.018519966;0.020192427;0.018581112;0.020248375;0.020981319;0.018206431;0.019825198;0.018899591;0.018507535;0.018486580;0.018677079;0.019566314;0.018917596;0.019677496;0.019374224,19200
mergeSortCall,cProgs/,30000,48,16488,46,658114,,1,193604700,0.023698668999713846,0.0221084510012588,0.025511135998385726,0.0009323689903208602,0.023160974;0.024087489;0.024999134;0.025511136;0.023478643;0.023838678;0.023698669;0.023790089;0.023821776;0.023634886;0.022541454;0.022678309;0.023736975;0.023077393;0.024573353;0.024379023;0.022443831;0.022108451;0.025182662;0.023240226;0.024735982;0.022407315;0.022871234;0.023110575;0.022670430;0.024249116;0.024913423,23168
mergeSortCall,cProgs/,35000,48,16488,46,779621,,1,228836845,0.027766920000431128,0.0264666289986053,0.03254689599998528,0.00116642185156228,0.028605352;0.028054884;0.026979317;0.028172214;0.027191852;0.026466629;0.027548335;0.027766920;0.028760007;0.029283490;0.032546896;0.029072563;0.028051063;0.027648793;0.027011378;0.027334342;0.027801934;0.027076251;0.027561457;0.027394539;0.027053401;0.027860319;0.026789901;0.029078312;0.027624019;0.027893544;0.027955087,27136
mergeSortCall,cProgs/,40000,48,16488,46,900259,,1,263815917,0.0317940950008051,0.030840552997688064,0.035503210998285795,0.0012732498463486348,0.031164209;0.031157895;0.031229616;0.033205774;0.031544140;0.031379641;0.032577939;0.032083062;0.033025643;0.033532838;0.030960513;0.032044080;0.031585143;0.032924361;0.035503211;0.031620816;0.034898204;0.032368646;0.031092503;0.031794095;0.030840553;0.032683212;0.035002545;0.032346578;0.031230181;0.031301491;0.031675689,31104
