program,folder,n,Lines(non-empty),BinarySize(bytes),SymbolCount,Allocs,Frees,BytesAlloced,InstructionCount,Time_median(s),Time_min(s),Time_max(s),Time_stdev(s),Time_samples(s),MaxRSS(kb)
nQueensCall,baselines/,1,65,16576,49,6,,1,149136,0.0010847859999785214,0.0009154699999953664,0.0019039179999253975,0.0003422129576062172,0.001029528;0.001029251;0.001041383;0.001004409;0.000928137;0.000915470;0.001001288;0.001290142;0.001105486;0.001814773;0.001866045;0.001830646;0.001520010;0.001084786;0.001102981;0.001281125;0.001039114;0.001903918;0.001863025;0.000978706;0.000969854;0.000995140;0.000988957;0.001582468;0.001529312;0.001358269;0.001013745,1664
nQueensCall,baselines/,2,65,16576,49,14,,1,151246,0.0009432420000621278,0.0008715960000245104,0.0017058060000181285,0.00023984007314945137,0.000890498;0.000965625;0.000895435;0.000885522;0.000871596;0.000970119;0.000966949;0.001513544;0.001705806;0.001132105;0.000929151;0.000928334;0.000930165;0.000977673;0.000890221;0.000884455;0.000961075;0.001116940;0.000874002;0.000887802;0.000943242;0.000971132;0.000885274;0.000894746;0.001491732;0.001572050;0.001148956,1664
nQueensCall,baselines/,3,65,16576,49,35,,1,156755,0.0009168740000404796,0.0008511300000009214,0.0016467000000375265,0.00017736910967731855,0.000922543;0.000916874;0.000892196;0.000881236;0.000862209;0.000870448;0.000992665;0.000938293;0.000952250;0.000851774;0.000943733;0.001038612;0.001646700;0.001404891;0.001058127;0.000961055;0.000923507;0.001085098;0.000897236;0.000860932;0.000853054;0.000881495;0.000876648;0.000851130;0.000858863;0.000865199;0.000922809,1664
nQueensCall,baselines/,4,65,16576,49,110,,1,176785,0.0009303919999865684,0.000852809999969395,0.001545190999991064,0.00017412670761160238,0.001005696;0.001018366;0.000907305;0.000883952;0.000907455;0.000993840;0.000911604;0.000868151;0.000927798;0.000954799;0.001296596;0.001545191;0.001467833;0.001024862;0.000940905;0.000940029;0.001021017;0.000898815;0.000930392;0.000888190;0.001036397;0.000972762;0.000886233;0.000852810;0.000869767;0.000874035;0.000861527,1664
nQueensCall,baselines/,5,65,16576,49,381,,1,252129,0.000916659000040454,0.0008541440000726652,0.0022004720000268208,0.000275267660271536,0.002200472;0.001222119;0.001199281;0.001028178;0.000949676;0.000981454;0.000911623;0.000891091;0.000902056;0.000888729;0.000858598;0.000916659;0.000871984;0.000865953;0.000875127;0.001065202;0.001293361;0.001168644;0.001352862;0.001101431;0.000935232;0.000882015;0.000866508;0.001103649;0.000881911;0.000876422;0.000854144,1664
nQueensCall,baselines/,6,65,16576,49,1352,,1,539185,0.0009335230000715455,0.0008730569999215732,0.0016089639999563587,0.00016074977431048418,0.001273132;0.000937482;0.000951365;0.000903002;0.000932570;0.000912815;0.001031514;0.001006340;0.000914415;0.000917333;0.000913817;0.001608964;0.001262564;0.001085819;0.001118586;0.000941026;0.000914754;0.001004027;0.000963904;0.000925136;0.000933523;0.000901521;0.000972587;0.000888736;0.000898883;0.000873057;0.000877432,1664
nQueensCall,baselines/,7,65,16576,49,5239,,1,1726718,0.0016384610000841349,0.0010604950000470126,0.0034153340000102617,0.0006803303850887886,0.001216204;0.001060495;0.001746651;0.001874378;0.001325360;0.001547396;0.001412950;0.001269339;0.001837395;0.002567619;0.003056879;0.003250268;0.003415334;0.002549116;0.002492164;0.001937191;0.001638461;0.001246160;0.002126047;0.002537390;0.001736790;0.001235557;0.001195750;0.001454341;0.001323038;0.001239709;0.001369097,1664
nQueensCall,baselines/,8,65,16576,49,21890,,1,7036881,0.0015831030000299506,0.0014686150000216003,0.0022843669999019767,0.00021922941198914453,0.001627413;0.001552524;0.002000547;0.001468615;0.001603856;0.001541929;0.002005555;0.002234316;0.001695921;0.001669657;0.001549231;0.001518063;0.001632267;0.001470381;0.001471967;0.001501243;0.001570023;0.002284367;0.001675407;0.001629408;0.001587485;0.001580534;0.001541168;0.001517234;0.001595292;0.001476292;0.001583103,2176
nQueensCall,baselines/,9,65,16576,49,97559,,1,32045037,0.00434984200001054,0.0039062419999709164,0.005919499000015094,0.0005461305376983594,0.005919499;0.004604264;0.004087357;0.003906242;0.005052991;0.004476312;0.004088805;0.004037519;0.005663648;0.004337539;0.004135702;0.004698503;0.005041795;0.004265298;0.004349842;0.005394624;0.004570525;0.004222236;0.004038754;0.004988581;0.004465335;0.004093720;0.004208381;0.005348543;0.004259363;0.004133789;0.004973466,4608
nQueensCall,baselines/,10,65,16576,49,454766,,1,154603368,0.022955766999984917,0.02002210099999502,0.025031041000033838,0.0011803276480928833,0.022955767;0.024292069;0.024729761;0.022711044;0.021986497;0.023394105;0.023884126;0.023030249;0.023074376;0.024028868;0.024778044;0.022666774;0.023114968;0.022897105;0.024517985;0.022726428;0.022469851;0.022555345;0.024819599;0.023798396;0.020022101;0.022362651;0.022543233;0.021569540;0.025031041;0.022337009;0.021411943,16128
