program,folder,n,Lines(non-empty),BinarySize(bytes),SymbolCount,Allocs,Frees,BytesAlloced,InstructionCount,Time_median(s),Time_min(s),Time_max(s),Time_stdev(s),Time_samples(s),MaxRSS(kb)
nQueensCall,baselines/,1,54,16608,49,6,,1,149166,0.0034938270000566263,0.002640688000155933,0.007432263000282546,0.0011321581927667289,0.002884778;0.002640688;0.003896277;0.004109602;0.003493827;0.003778760;0.004599713;0.007432263;0.004619049;0.002998829;0.003760953;0.003143454;0.004860347;0.005891947;0.004785205;0.002793107;0.003079939;0.003067266;0.005477342;0.003816778;0.002824602;0.003448890;0.002745160;0.003037140;0.002979889;0.003753832;0.003042470,1664
nQueensCall,baselines/,2,54,16608,49,14,,1,151288,0.0032989680003083777,0.00234359600017342,0.007193682999968587,0.0009764450609676029,0.005060140;0.004296812;0.007193683;0.003670378;0.003942310;0.003852289;0.003204135;0.003955051;0.003953575;0.003225618;0.003769099;0.002868663;0.003298968;0.002490912;0.002913201;0.003643359;0.003451278;0.002597350;0.002531217;0.002387827;0.003066147;0.003761467;0.003440326;0.003187671;0.002343596;0.003003753;0.002923262,1664
nQueensCall,baselines/,3,54,16608,49,35,,1,156835,0.002540322000186279,0.0022482499998659478,0.004692524999882153,0.0005037962363154329,0.002610735;0.002401810;0.002294858;0.002378994;0.002305644;0.002839655;0.002614660;0.002524936;0.002519027;0.002248250;0.002574318;0.002385313;0.002567554;0.002874658;0.002540322;0.002377685;0.003052551;0.004692525;0.003497518;0.002677544;0.002330576;0.002396935;0.002706925;0.003060589;0.003139348;0.002488497;0.002280763,1664
nQueensCall,baselines/,4,54,16608,49,110,,1,176987,0.0035674079999807873,0.002467858999807504,0.009916459000123723,0.0017362765154412666,0.006879489;0.009916459;0.005699762;0.004902593;0.004807883;0.005663003;0.003281659;0.003953391;0.003016932;0.003132108;0.003297076;0.002971650;0.004267813;0.004231478;0.002467859;0.002815071;0.006358034;0.003567408;0.002988128;0.002836780;0.006955035;0.002695243;0.003204766;0.004331529;0.004187110;0.002879515;0.002929586,1664
nQueensCall,baselines/,5,54,16608,49,381,,1,252721,0.003278216999660799,0.0025584509999134752,0.009015518000069278,0.0016581208830679262,0.003338661;0.003278217;0.002867212;0.002636780;0.002859302;0.003333268;0.003863821;0.004290133;0.003403135;0.002952528;0.003944673;0.002683764;0.003474647;0.002617011;0.002949234;0.002976707;0.007722052;0.005759660;0.003220903;0.003177716;0.002558451;0.003038500;0.002817179;0.003541112;0.005987216;0.009015518;0.006534895,1664
nQueensCall,baselines/,6,54,16608,49,1352,,1,540523,0.0029173000002629124,0.0024095540002235794,0.004513478999797371,0.00048726006298646895,0.003682073;0.003188189;0.003017537;0.002802356;0.003601096;0.003278851;0.002917300;0.003197443;0.003497121;0.002669062;0.002426761;0.002645898;0.003011997;0.003278161;0.003058362;0.002526402;0.002409554;0.002553934;0.003265892;0.004513479;0.002699503;0.002472541;0.002575071;0.002425717;0.002866055;0.003246080;0.002576781,1664
nQueensCall,baselines/,7,54,16608,49,5239,,1,1731622,0.003366543000083766,0.002770888000213745,0.006704744000217033,0.0009036766326161635,0.003184969;0.003899114;0.002803997;0.003245772;0.003008114;0.002770888;0.003366543;0.003323425;0.002841966;0.003238335;0.002861481;0.005282381;0.006704744;0.004042197;0.002845956;0.003258309;0.005257181;0.003460083;0.003658296;0.003304613;0.003563406;0.003413918;0.003290175;0.003631221;0.004589531;0.004327704;0.003860498,1664
nQueensCall,baselines/,8,54,16608,49,21890,,1,7054359,0.004458320000139793,0.0039771339997969335,0.005974642000182939,0.0005297215688580547,0.004142875;0.004235022;0.005126958;0.004330554;0.004527913;0.004409064;0.004222193;0.003977134;0.005712861;0.004528028;0.004387426;0.004458320;0.004938723;0.004345669;0.004957062;0.004639196;0.004369122;0.004030554;0.004245687;0.005135049;0.004461816;0.004604245;0.004430088;0.005974642;0.004038713;0.004696517;0.005771037,2176
nQueensCall,baselines/,9,54,16608,49,97559,,1,32115825,0.0111064460002126,0.007775496999784082,0.015691787999912776,0.001925093802072314,0.007775497;0.008641418;0.008812880;0.008161538;0.010904556;0.013287818;0.011534856;0.013494971;0.011934193;0.011477219;0.011032082;0.011680043;0.011286006;0.015691788;0.011829504;0.011230857;0.011106446;0.011999993;0.011100640;0.011431079;0.009975628;0.008835945;0.008272211;0.009784427;0.010325586;0.014883557;0.010894038,4608
nQueensCall,baselines/,10,54,16608,49,454766,,1,154895050,0.055042655000306695,0.04875426900025559,0.11109210099994016,0.012690056972767438,0.056775339;0.049794836;0.072333044;0.050384476;0.061439900;0.111092101;0.076292642;0.068059737;0.048754269;0.056660927;0.058650268;0.051241092;0.056374304;0.057426849;0.051869204;0.050687256;0.051955069;0.056848948;0.050502469;0.055042655;0.049658136;0.048886746;0.060291371;0.052239464;0.058389191;0.050888985;0.053965923,16128
