program,folder,n,Lines(non-empty),BinarySize(bytes),SymbolCount,Allocs,Frees,BytesAlloced,InstructionCount,Time_median(s),Time_min(s),Time_max(s),Time_stdev(s),Time_samples(s),MaxRSS(kb)
mergeSortCall,outputs/mergedLams/,100,193,16880,59,10774,,1,2514146,0.0030985970001893293,0.0027410939997025707,0.029359698999996908,0.005041302308833124,0.002944220;0.003157969;0.003098597;0.003026945;0.002934465;0.002849096;0.003205538;0.003167826;0.002836043;0.003040949;0.002741094;0.029359699;0.003660984;0.003691258;0.005039283;0.003016392;0.004068561;0.002946763;0.002916962;0.002999062;0.004240512;0.003990090;0.003380482;0.003012470;0.003091832;0.003466645;0.003414758,1792
mergeSortCall,outputs/mergedLams/,1000,193,16880,59,155442,,1,33923454,0.011961115999838512,0.009733401000175945,0.014554627000052278,0.0010329963583370458,0.011581607;0.011371886;0.009733401;0.012075018;0.012206644;0.012727156;0.011182198;0.011636585;0.014554627;0.013366610;0.012721700;0.011356145;0.011048902;0.011653455;0.011986103;0.011347765;0.011430724;0.011909851;0.012124500;0.012922176;0.012980511;0.011961116;0.012697427;0.011075183;0.014259881;0.011393218;0.013052347,6656
mergeSortCall,outputs/mergedLams/,5000,193,16880,59,935126,,1,202647349,0.03841989700003978,0.03561225299972648,0.058381388999805495,0.008195130263856078,0.036569822;0.039319887;0.036166873;0.036865585;0.053552880;0.056178282;0.054284096;0.057516892;0.052174481;0.041785584;0.037477677;0.037576777;0.037646549;0.038215103;0.036286607;0.035815837;0.038052002;0.035612253;0.038419897;0.038440674;0.038142825;0.038010414;0.054139285;0.052872110;0.048940442;0.058381389;0.049123163,32896
mergeSortCall,outputs/mergedLams/,10000,193,16880,59,2009940,,1,434892833,0.09134423900013644,0.07567750999987766,0.12847571999964202,0.015422165662226652,0.111544940;0.091838261;0.103892862;0.112023315;0.091344239;0.075677510;0.086712848;0.079362608;0.096772137;0.101622680;0.090454191;0.079505998;0.096611074;0.076783046;0.078217663;0.128475720;0.114801965;0.095481059;0.077678336;0.084242503;0.107122303;0.121776202;0.095128004;0.077773656;0.077696555;0.077197200;0.076889285,68736
mergeSortCall,outputs/mergedLams/,15000,193,16880,59,3144306,,1,679812692,0.15613631699989128,0.1192896689999543,0.19690457299975606,0.02349203145663987,0.176805754;0.178913010;0.140111302;0.177631891;0.149380416;0.183789217;0.153688934;0.178532932;0.156136317;0.189362197;0.161745866;0.178441978;0.178784405;0.196904573;0.139148005;0.120042169;0.141811779;0.147585997;0.122657680;0.119289669;0.121816429;0.122698053;0.173742383;0.146406851;0.138846201;0.170547839;0.158288654,106624
mergeSortCall,outputs/mergedLams/,20000,193,16880,59,4299142,,1,929116572,0.21516135099955136,0.15905210199980502,0.2728076940002211,0.03496201025510784,0.212751487;0.260966649;0.272807694;0.247135184;0.255103186;0.245067868;0.262739672;0.224221495;0.254438447;0.248916194;0.204408319;0.230133867;0.257795554;0.214574510;0.210387355;0.159052102;0.221546511;0.222143247;0.168114904;0.175302512;0.160160338;0.215161351;0.202150241;0.180068654;0.180612695;0.187983434;0.167486112,145152
mergeSortCall,outputs/mergedLams/,22000,193,16880,59,4767476,,1,1030202799,0.2702413879997039,0.21834576600031141,0.3066217030000189,0.020755135025094802,0.256327008;0.281026604;0.306621703;0.278821860;0.285774327;0.273797594;0.286128544;0.280545780;0.264775573;0.270241388;0.268760551;0.255478946;0.229754319;0.288760751;0.271804141;0.278206210;0.245212309;0.235882049;0.257760556;0.271619938;0.236768463;0.244756714;0.240595910;0.218345766;0.272101907;0.278201957;0.257059925,160768
mergeSortCall,outputs/mergedLams/,25000,193,16880,59,5493514,,1,1186812613,0.22544259499954933,0.19902530099989235,0.3031558210004732,0.0307324021841373,0.202088962;0.210268446;0.201364951;0.202040399;0.225442595;0.244172160;0.283860349;0.223507354;0.245597431;0.235633221;0.250978750;0.202811145;0.294721126;0.214323621;0.260480630;0.224015047;0.235502042;0.213575451;0.207570897;0.210345852;0.249533335;0.232990189;0.303155821;0.289156924;0.234507593;0.204249091;0.199025301,184960
mergeSortCall,outputs/mergedLams/,28000,193,16880,59,6213726,,1,1342210098,0.26822616499975993,0.22701184499965166,0.37845127699984005,0.0390425346909889,0.347388501;0.252641648;0.231720717;0.378451277;0.302263768;0.298147256;0.268226165;0.261311225;0.263396081;0.270066330;0.325673101;0.288415664;0.308681908;0.234648748;0.227011845;0.248177280;0.284000985;0.320451032;0.258278857;0.265223819;0.232794170;0.231002048;0.232511370;0.231331520;0.305212190;0.277813354;0.290651071,209024
mergeSortCall,outputs/mergedLams/,30000,193,16880,59,6708372,,1,1448888340,0.36821911900005944,0.2613363210002717,0.5199358109994137,0.06139556519776238,0.261336321;0.277122098;0.266403239;0.318438524;0.386523081;0.336084061;0.384940951;0.282474383;0.351262777;0.397385065;0.365343987;0.406054066;0.390638782;0.289275477;0.348145557;0.463464770;0.403779295;0.348374935;0.346160204;0.368219119;0.280683482;0.446359865;0.380974788;0.377541606;0.371622124;0.369272469;0.519935811,225408
mergeSortCall,outputs/optimised/,100,84,16576,48,1053,,1,511182,0.0026191849992756033,0.0023655370005144505,0.005060706999756803,0.0007030909638923403,0.002365537;0.003873684;0.003628667;0.002683617;0.003464911;0.005060707;0.004771547;0.003592543;0.002927349;0.002695601;0.003063199;0.002585237;0.002674418;0.002589489;0.002790329;0.002414702;0.002571286;0.002619185;0.002608932;0.002530811;0.002586456;0.002607171;0.002636770;0.002399968;0.002529210;0.002439950;0.002379589,1664
mergeSortCall,outputs/optimised/,1000,84,16576,48,15635,,1,5065792,0.0034001129997704993,0.002264090000608121,0.005121185999996669,0.0006889751128448639,0.002512409;0.005121186;0.003699725;0.002584534;0.002914017;0.002670686;0.002539618;0.002578617;0.002760461;0.003484968;0.003157202;0.002264090;0.002512300;0.002813498;0.003376459;0.003024858;0.003508391;0.003474742;0.004907358;0.003571802;0.003600843;0.003538909;0.004074583;0.003400113;0.003490620;0.003578924;0.003662929,1920
mergeSortCall,outputs/optimised/,5000,84,16576,48,95085,,1,29139224,0.010360645999753615,0.006191563000356837,0.015296202000172343,0.0022103546497095833,0.008143773;0.006730322;0.009068603;0.006661470;0.006191563;0.006869023;0.007004995;0.006341653;0.010933654;0.013352270;0.015296202;0.011395663;0.009781409;0.010374797;0.011103523;0.012177156;0.011318135;0.010089107;0.010995400;0.009630566;0.010826339;0.010613387;0.010296629;0.010075541;0.010704756;0.010360646;0.011236811,4608
mergeSortCall,outputs/optimised/,10000,84,16576,48,205114,,1,62032932,0.021355484000196157,0.01834880299975339,0.03298803699999553,0.003273811966576186,0.019159159;0.018348803;0.021726569;0.028494110;0.020709915;0.018782250;0.021133126;0.024145345;0.019984713;0.021355484;0.021590679;0.021014818;0.020104052;0.023926124;0.032988037;0.018728188;0.022402343;0.024629302;0.021259006;0.024558855;0.021304780;0.025863871;0.018701973;0.024987292;0.023877215;0.021198786;0.024058627,8320
mergeSortCall,outputs/optimised/,15000,84,16576,48,321579,,1,96603877,0.031721892999485135,0.02739924900015467,0.040109100000336184,0.0036297006613854473,0.031721893;0.030171974;0.032784447;0.040109100;0.037217631;0.038721393;0.033746116;0.027522160;0.028009526;0.029251784;0.038557110;0.028052482;0.028603332;0.037654379;0.033327282;0.031295220;0.032252767;0.031501026;0.029374567;0.029443654;0.035368728;0.031309586;0.032793223;0.033187971;0.031195757;0.027399249;0.034045172,12160
mergeSortCall,outputs/optimised/,20000,84,16576,48,440101,,1,131717155,0.043117664999954286,0.03879868399963016,0.049037610999221215,0.0025457445399472006,0.043383199;0.044979781;0.049037611;0.041957711;0.041741043;0.046658008;0.040354755;0.042266119;0.044916944;0.038798684;0.043506648;0.042759307;0.043117665;0.046392071;0.046030626;0.043300550;0.041774041;0.041127412;0.040330231;0.040883731;0.045789267;0.042022613;0.043497920;0.041453976;0.047604915;0.041250638;0.046730576,16128
mergeSortCall,outputs/optimised/,22000,84,16576,48,488162,,1,145935470,0.04540043700035312,0.041053185000237136,0.06295239799965202,0.004814835547336034,0.045400437;0.046397912;0.062952398;0.043503215;0.045828394;0.043964141;0.047331623;0.044050234;0.045895496;0.052050718;0.045221667;0.044079326;0.043369334;0.046023618;0.048707748;0.044379862;0.042654438;0.041053185;0.045384671;0.060011785;0.048415679;0.043535439;0.045755569;0.044879072;0.047541877;0.046671439;0.044112207,17792
mergeSortCall,outputs/optimised/,25000,84,16576,48,562803,,1,167923473,0.05183002099965961,0.043725194000217016,0.07464972300022055,0.006952045270848427,0.043725194;0.056619897;0.050199131;0.049604467;0.051340487;0.055521226;0.058101622;0.066792002;0.051774032;0.053770323;0.045269352;0.051830021;0.048700126;0.047217598;0.056670973;0.056754481;0.048082749;0.053474219;0.045622823;0.064450580;0.051211257;0.046701034;0.058616983;0.057123410;0.074649723;0.051154085;0.056465704,20224
mergeSortCall,outputs/optimised/,28000,84,16576,48,637001,,1,189790811,0.05778813600045396,0.05074768599934032,0.07112832400071056,0.0044725542581641724,0.054012268;0.058841151;0.063488989;0.060452314;0.055595933;0.060367254;0.058888968;0.061944964;0.056074780;0.064328869;0.050747686;0.060094434;0.057059444;0.058355263;0.057208998;0.052296274;0.051922063;0.071128324;0.064864697;0.057175006;0.061006506;0.053261923;0.061252742;0.057788136;0.054783392;0.057623841;0.057430820,22656
mergeSortCall,outputs/optimised/,30000,84,16576,48,688114,,1,204794727,0.06276910199994745,0.05549264100045548,0.07184094200056279,0.00427679118900668,0.066409453;0.061273360;0.067455907;0.057238932;0.060997680;0.061733937;0.066250134;0.067154355;0.066354955;0.060551696;0.055492641;0.071840942;0.056631997;0.063666987;0.056709207;0.067005771;0.060550952;0.065338852;0.065589991;0.058723954;0.066643371;0.057938612;0.062769102;0.063864932;0.061428543;0.068513599;0.058794967,24320
mergeSortCall,baselines/,100,43,16488,46,953,,1,489887,0.002597570999569143,0.00215680200017232,0.0054745980005463935,0.0007505922284935419,0.004428982;0.002481947;0.002597571;0.002670165;0.003576119;0.003330956;0.003419814;0.002643835;0.003370234;0.005474598;0.003472583;0.003123410;0.003025478;0.002619553;0.002918437;0.002436874;0.002336757;0.002356623;0.002256387;0.002524399;0.002420547;0.002414955;0.002259528;0.002156802;0.002302743;0.002281685;0.002484870,1664
mergeSortCall,baselines/,1000,43,16488,46,14635,,1,4838453,0.0028275209997445927,0.0020785509996130713,0.005567858000176784,0.0006830519576408793,0.003368424;0.003581127;0.003615674;0.003575182;0.005567858;0.003218298;0.003523490;0.003632434;0.003652103;0.003525435;0.003171242;0.003215002;0.002824997;0.002673623;0.002847019;0.002595652;0.002807524;0.002737140;0.002459019;0.002324052;0.002450292;0.002827521;0.002660260;0.002717776;0.002078551;0.002608488;0.002491067,1920
mergeSortCall,baselines/,5000,43,16488,46,90085,,1,27946605,0.010485984999831999,0.009020624000186217,0.015370541000265803,0.0017049599902298363,0.010178588;0.009148690;0.010485985;0.012313210;0.009340314;0.009046942;0.010567947;0.014124936;0.012728081;0.015370541;0.010280343;0.009553658;0.009970552;0.009512315;0.012507939;0.013846805;0.011544709;0.010498411;0.010232704;0.010704666;0.010002559;0.009084399;0.009992342;0.009020624;0.012059702;0.012609988;0.010564492,4480
mergeSortCall,baselines/,10000,43,16488,46,195114,,1,59603218,0.019093333999990136,0.016371357000025455,0.022261358999458025,0.001471671593369106,0.019781909;0.018220231;0.018659550;0.016371357;0.016499405;0.022261359;0.017372785;0.019464643;0.021139612;0.017655508;0.019395364;0.019222319;0.020462492;0.017551330;0.020501575;0.017580066;0.019093334;0.019230322;0.017324087;0.019320602;0.020187453;0.018412373;0.019776740;0.021001809;0.017332415;0.018809024;0.017864350,7936
mergeSortCall,baselines/,15000,43,16488,46,306579,,1,92924728,0.028245080000488088,0.024456492000354046,0.03379975499956345,0.002477240499552681,0.024456492;0.031178843;0.029440048;0.027279028;0.030849653;0.032577233;0.028098644;0.028231132;0.030142493;0.027417412;0.026040507;0.025645429;0.031562620;0.033343991;0.030256625;0.028245080;0.026223106;0.029460780;0.026968514;0.030435359;0.028066655;0.026135298;0.027379811;0.026384211;0.031520879;0.028384813;0.033799755,11648
mergeSortCall,baselines/,20000,43,16488,46,420101,,1,126768858,0.039696070999525546,0.03462457400019048,0.048796021999805816,0.0034224846101693733,0.041377447;0.038847597;0.041008952;0.042284563;0.037668092;0.039784471;0.037009218;0.035253409;0.040774762;0.036767356;0.039732452;0.039757719;0.037513987;0.042322331;0.041550090;0.036705266;0.039696071;0.048796022;0.034624574;0.040322967;0.046213229;0.037521772;0.035824646;0.037391970;0.046303344;0.037062478;0.038843079,15360
mergeSortCall,baselines/,22000,43,16488,46,466162,,1,140476690,0.04279936300008558,0.0334629290000521,0.05687697799930902,0.0048032505659179195,0.042072826;0.043169375;0.046627563;0.045363748;0.042201381;0.040380545;0.038859972;0.041853584;0.049777615;0.045080493;0.043345903;0.046330854;0.038257022;0.043044368;0.037983159;0.033462929;0.047873722;0.045564515;0.044177145;0.039864086;0.056876978;0.042799363;0.047964480;0.040541213;0.041416462;0.038450013;0.034851836,16896
mergeSortCall,baselines/,25000,43,16488,46,537803,,1,161705095,0.04423240199957945,0.03295020899986412,0.06575400000019727,0.008477106418456747,0.046971095;0.050984486;0.049313498;0.054046971;0.044422576;0.038233988;0.040704337;0.049242096;0.044232402;0.047663290;0.063577842;0.041528548;0.038097493;0.037265089;0.050172001;0.045949962;0.042063605;0.032950209;0.038548700;0.034583237;0.033885881;0.040256284;0.033327050;0.042236940;0.054564761;0.050493458;0.065754000,19200
mergeSortCall,baselines/,28000,43,16488,46,609001,,1,182807095,0.049146671000016795,0.03594698100005189,0.06039535399941087,0.00709973138632755,0.046231164;0.041938651;0.040156172;0.058052395;0.049146671;0.049274477;0.041362409;0.039331393;0.039337497;0.035946981;0.052967108;0.056702851;0.060395354;0.050514838;0.049326548;0.038907631;0.044527007;0.055712163;0.059293381;0.050940180;0.052066268;0.041989603;0.038795335;0.040431375;0.051250005;0.051342567;0.045986240,21504
mergeSortCall,baselines/,30000,43,16488,46,658114,,1,197301882,0.03704522400039423,0.03467701500085241,0.05349302400009037,0.004214142710311533,0.043252713;0.042012865;0.035731561;0.035501691;0.035101719;0.034811389;0.035572716;0.036482675;0.038253180;0.043321359;0.037045224;0.037955163;0.044826340;0.040624812;0.038929251;0.037683332;0.035418264;0.039140900;0.035163157;0.034677015;0.034900872;0.034784574;0.035987078;0.038120680;0.040016446;0.036032246;0.053493024,23168
