program,folder,n,Lines(non-empty),BinarySize(bytes),SymbolCount,Allocs,Frees,BytesAlloced,InstructionCount,Time_median(s),Time_min(s),Time_max(s),Time_stdev(s),Time_samples(s),MaxRSS(kb)
mergeSortCall,outputs/mergedLams/,5000,216,16936,61,955122,,1,206761633,0.06024446199990052,0.04102217100080452,0.07574687299893412,0.007798720802608386,0.065728887;0.057070937;0.056419402;0.055583222;0.056575354;0.060150684;0.062981942;0.067171819;0.067619463;0.075746873;0.060655832;0.060244462;0.064159874;0.065327286;0.070998772;0.059238091;0.062842126;0.060666912;0.060162241;0.059054381;0.062197006;0.050143830;0.043933419;0.041022171;0.044849888;0.059763462;0.062142235,33536
mergeSortCall,outputs/mergedLams/,10000,216,16936,61,2049936,,1,443122366,0.12268282200057001,0.08560655700057396,0.1637649460008106,0.01935424083241284,0.120654583;0.148724408;0.131141383;0.116211594;0.090750153;0.085606557;0.086720745;0.087059337;0.120072219;0.124909383;0.122313733;0.140846939;0.135411419;0.163764946;0.108694645;0.130191589;0.153353631;0.134582012;0.135306137;0.138522948;0.120425364;0.130166025;0.125968037;0.122084310;0.120943690;0.122682822;0.121643163,70016
mergeSortCall,outputs/mergedLams/,15000,216,16936,61,3204302,,1,692157498,0.1922372839999298,0.1447125579998101,0.24374421400170831,0.022261262652447447,0.189838574;0.190481289;0.194228374;0.188772622;0.190477213;0.178211571;0.150201453;0.186363641;0.183264725;0.228751774;0.194381723;0.194784258;0.201152484;0.204065238;0.223415854;0.197164008;0.199531268;0.221675710;0.243744214;0.150551665;0.144712558;0.206953619;0.174194176;0.187358898;0.192237284;0.198418682;0.185292684,108544
mergeSortCall,outputs/mergedLams/,20000,216,16936,61,4379138,,1,945576295,0.27451728300002287,0.23735992299953068,0.4221688070010714,0.039391473379788836,0.277048339;0.275691598;0.309094833;0.269420557;0.422168807;0.252404644;0.279057895;0.286714671;0.264631939;0.257097536;0.265694057;0.269916989;0.351838695;0.271559692;0.270829608;0.281719038;0.273682818;0.292633586;0.274517283;0.263181661;0.380483535;0.289681764;0.237359923;0.264023458;0.289656140;0.282574180;0.271419814,147712
mergeSortCall,outputs/mergedLams/,25000,216,16936,61,5593510,,1,1207387692,0.3451698230001057,0.2847187719999056,0.5434639039995091,0.05295772768915429,0.364279514;0.345265029;0.479236772;0.367675251;0.351852617;0.398055911;0.330484153;0.344711910;0.413779831;0.351494878;0.326923451;0.330118192;0.345169823;0.341865488;0.349671217;0.303519664;0.322059562;0.337522160;0.347561011;0.332506012;0.353169425;0.543463904;0.284718772;0.334035702;0.293581713;0.352249419;0.344221072,188160
mergeSortCall,outputs/mergedLams/,30000,216,16936,61,6828368,,1,1473578277,0.41846558500037645,0.3271771039999294,0.6862440240001888,0.09673673170896065,0.342622458;0.327177104;0.676094313;0.415283517;0.489957843;0.458853116;0.437318885;0.496583970;0.441488705;0.418465585;0.488274615;0.447325969;0.564545913;0.411099931;0.352399084;0.335120526;0.420379282;0.353095659;0.595212173;0.351122717;0.365214811;0.368300168;0.356546876;0.457495152;0.686244024;0.400114771;0.414327593,229120
mergeSortCall,outputs/optimised/,100,84,16576,48,1053,,1,511182,0.003220249000150943,0.002615782999782823,0.004878574998656404,0.000582207122290686,0.003077761;0.004065776;0.004874969;0.002769703;0.002902782;0.003285345;0.002760908;0.003052598;0.003003997;0.003203630;0.003210824;0.003346127;0.002837942;0.003287681;0.003806280;0.003095651;0.002615783;0.002685473;0.003976026;0.003608942;0.004878575;0.003275342;0.003565299;0.003220249;0.002805198;0.003358573;0.003642332,1664
mergeSortCall,outputs/optimised/,1000,84,16576,48,15635,,1,5065792,0.003761210999073228,0.0034597110006870935,0.004973836001227028,0.00037476082399335285,0.004973836;0.004699784;0.004191639;0.003927440;0.003902071;0.004289498;0.004350127;0.003948189;0.003760012;0.003571373;0.003998169;0.003546232;0.004279777;0.003610316;0.003459711;0.003679658;0.003616885;0.003761211;0.003830157;0.003566208;0.003561325;0.004218884;0.003878791;0.003760840;0.003637267;0.003538215;0.003722227,1920
mergeSortCall,outputs/optimised/,5000,84,16576,48,95085,,1,29139224,0.01125283299916191,0.009674742999777663,0.017720892999932403,0.001825428071147855,0.011252833;0.010160290;0.010616918;0.011102495;0.013628601;0.013838900;0.013104432;0.017720893;0.012465940;0.011882836;0.012652960;0.012718916;0.012687710;0.015066048;0.010132215;0.011909218;0.011794672;0.010856741;0.009893510;0.009756164;0.009674743;0.009758927;0.010662132;0.011082859;0.011755883;0.010537377;0.011118390,4608
mergeSortCall,outputs/optimised/,10000,84,16576,48,205114,,1,62032932,0.02003734099889698,0.014959177000491763,0.03341999400072382,0.0033126725276843598,0.020550354;0.019921431;0.019812224;0.021310719;0.022583973;0.019772522;0.020759384;0.023030578;0.020037341;0.021052271;0.023149710;0.019748048;0.018753138;0.019560046;0.016961416;0.015496730;0.014959177;0.018146456;0.033419994;0.023601942;0.020914077;0.019656246;0.020495746;0.022429529;0.020151047;0.018486840;0.019335068,8320
mergeSortCall,outputs/optimised/,15000,84,16576,48,321579,,1,96603877,0.032341322001229855,0.02702126700023655,0.04425523899953987,0.003899573496194435,0.034641099;0.028517192;0.038969309;0.030377790;0.031537180;0.028062251;0.027021267;0.029094594;0.027547170;0.044255239;0.033362626;0.037212744;0.037415475;0.032341322;0.034656360;0.033358717;0.035794042;0.030821605;0.030470197;0.033690158;0.034258735;0.032189451;0.030386920;0.032887629;0.031329769;0.037756551;0.031734659,12160
mergeSortCall,outputs/optimised/,20000,84,16576,48,440101,,1,131717155,0.041392492999875685,0.03794535399902088,0.06377179599985539,0.005628188534351982,0.040862273;0.044178856;0.041392493;0.039922746;0.045478746;0.046033217;0.042581625;0.040206872;0.040574500;0.041511663;0.063771796;0.039612561;0.043260217;0.044925410;0.038738175;0.040298803;0.041488772;0.039074129;0.041132782;0.040245232;0.040676243;0.041727838;0.043364189;0.058103601;0.045913070;0.040943595;0.037945354,16128
mergeSortCall,outputs/optimised/,25000,84,16576,48,562803,,1,167923473,0.051636893000249984,0.0476966940004786,0.06689774700134876,0.006036743132921638,0.064410915;0.058493741;0.056412934;0.062468288;0.050444490;0.049150306;0.051466526;0.065650935;0.061859197;0.052273837;0.049521150;0.048818295;0.055514003;0.048116240;0.050373579;0.054712987;0.049225620;0.048264520;0.052377517;0.066897747;0.051361182;0.051616921;0.051636893;0.064066675;0.049792394;0.055779410;0.047696694,20224
mergeSortCall,outputs/optimised/,30000,84,16576,48,688114,,1,204794727,0.06108066199885798,0.05587065600047936,0.08264212599897292,0.007906770581555837,0.059849946;0.060726536;0.061341372;0.060324715;0.064432982;0.055870656;0.058389276;0.060828211;0.082642126;0.066849552;0.056880689;0.061080662;0.057391264;0.057981827;0.058050763;0.058870426;0.058216992;0.059087018;0.068800450;0.078137966;0.070887167;0.064146817;0.078490011;0.078483152;0.076812736;0.065643871;0.067545620,24320
mergeSortCall,baselines/,100,45,16544,47,1312,,1,553584,0.0033541680004418595,0.002545285999076441,0.004794342999957735,0.0005801457200648859,0.004195339;0.003226200;0.003511223;0.003405102;0.002931261;0.003480634;0.002964585;0.002658908;0.002659463;0.003235160;0.004000991;0.003085715;0.003589550;0.002678869;0.003354168;0.002993023;0.004617455;0.004794343;0.003336802;0.003439001;0.002545286;0.004032152;0.003506036;0.003043886;0.003992612;0.003444901;0.002852335,1664
mergeSortCall,baselines/,1000,45,16544,47,19694,,1,5707892,0.0049997179994534235,0.003827929998806212,0.009988528998292168,0.0015307900083328051,0.004075415;0.004214915;0.004999718;0.004400483;0.004404940;0.004086346;0.004412222;0.004898082;0.003827930;0.004314597;0.004219685;0.005435779;0.007354172;0.004528741;0.004694224;0.009988529;0.007758448;0.007956256;0.005263060;0.006059943;0.008139015;0.005694746;0.005727117;0.005052982;0.005176749;0.004414896;0.005072276,2048
mergeSortCall,baselines/,5000,45,16544,47,122051,,1,33514447,0.01161773700005142,0.010652539000147954,0.01872110699878249,0.0015944740031061933,0.012773919;0.011984381;0.014050098;0.018721107;0.013185664;0.011559324;0.010920602;0.012014187;0.012074346;0.011617737;0.011458520;0.012191562;0.010765542;0.012458846;0.010652539;0.010714315;0.012788885;0.011741471;0.011828043;0.011337538;0.010778531;0.010919892;0.010670693;0.011215482;0.011748689;0.011281053;0.011007668,5376
mergeSortCall,baselines/,10000,45,16544,47,263979,,1,71587482,0.022737043000233825,0.021422288000394474,0.03524796899910143,0.0041046609680808095,0.024869972;0.030059745;0.027992843;0.021525041;0.021552244;0.021437247;0.021801343;0.022367648;0.021502967;0.024188941;0.022737043;0.033347490;0.035247969;0.027089765;0.022084020;0.025406960;0.022539650;0.027133535;0.028208726;0.022394508;0.022083728;0.031274770;0.029973131;0.022288398;0.029458087;0.022606758;0.021422288,9984
mergeSortCall,baselines/,15000,45,16544,47,412840,,1,111300994,0.03647163999994518,0.03004758099996252,0.0533001690000674,0.005196320512006887,0.038098081;0.033419555;0.032869732;0.034570865;0.030932012;0.031392277;0.034742832;0.037631739;0.044465274;0.043976259;0.037261286;0.036237933;0.032922937;0.031429784;0.044386982;0.040963511;0.036471640;0.039464217;0.037632437;0.038130786;0.032644873;0.033097821;0.038342211;0.039138597;0.030047581;0.034608571;0.053300169,14848
mergeSortCall,baselines/,20000,45,16544,47,568061,,1,152517938,0.0483709820000513,0.04171551499894122,0.06691976799993427,0.007244177027350958,0.048666159;0.053311530;0.047699507;0.044815241;0.054639535;0.065604240;0.051039642;0.059695937;0.056675261;0.045466188;0.046632500;0.045970427;0.044523009;0.043916986;0.047884655;0.051156165;0.044266474;0.041884770;0.066919768;0.063897511;0.048370982;0.048894280;0.051237403;0.041715515;0.043116267;0.057119217;0.043202667,19840
mergeSortCall,baselines/,25000,45,16544,47,726277,,1,194445366,0.060640064999461174,0.05487384799926076,0.07398184399971797,0.004270077319934563,0.059050267;0.067718340;0.058282057;0.058044506;0.057795338;0.054873848;0.062288344;0.059845407;0.065182037;0.057350454;0.070357861;0.059392646;0.057545121;0.064485027;0.066771398;0.061234910;0.060547322;0.061304343;0.059409502;0.058920846;0.062696026;0.064020048;0.060640065;0.060657130;0.060785486;0.059838900;0.073981844,24960
mergeSortCall,baselines/,30000,45,16544,47,885796,,1,236687023,0.07217460400170239,0.06248922800114087,0.08011391400032153,0.004369748860304181,0.071360086;0.073906475;0.071844621;0.075969601;0.069470496;0.073955714;0.073315754;0.069920123;0.072692440;0.067332644;0.066399142;0.073895270;0.072174604;0.074913375;0.080113914;0.067497340;0.062489228;0.066183043;0.078061805;0.072673703;0.068175993;0.073449978;0.071172269;0.065686698;0.072903237;0.063472125;0.077272846,30080
