program,folder,n,Lines(non-empty),BinarySize(bytes),SymbolCount,Allocs,Frees,BytesAlloced,InstructionCount,Time_median(s),Time_min(s),Time_stdev(s),Time_max(s),Time_n_samples,Time_samples(s),_raw_times,MaxRSS(kb)
mergeSortCall,outputs/optimised/,100,84,16576,48,1053,,1,511182,0.003008085999681498,0.0024115269998219446,0.0003883865147171703,0.004251775999364327,27,0.002661411;0.002506676;0.002634640;0.003410052;0.002728458;0.003475790;0.002962452;0.003248479;0.002841409;0.002411527;0.003038449;0.002730159;0.002590753;0.002836057;0.003055683;0.002986957;0.002622568;0.004251776;0.002586633;0.003150292;0.003029792;0.003199756;0.003553135;0.003066962;0.003073726;0.003009260;0.003008086,"[0.0026614109992806334, 0.0025066759999390342, 0.0026346399999965797, 0.00341005199970823, 0.0027284580000923597, 0.003475790000265988, 0.0029624519993376452, 0.0032484790008311393, 0.00284140900021157, 0.0024115269998219446, 0.0030384490000869846, 0.00273015899983875, 0.002590753000731638, 0.002836056999512948, 0.00305568299972947, 0.0029869569998481893, 0.0026225680003335583, 0.004251775999364327, 0.0025866329997370485, 0.0031502920001003076, 0.0030297920002340106, 0.0031997559999581426, 0.003553134999492613, 0.003066962000048079, 0.0030737260003661504, 0.0030092599999989034, 0.003008085999681498]",1664
mergeSortCall,outputs/optimised/,1000,84,16576,48,15635,,1,5065792,0.004182300000138639,0.0035957299996880465,0.002815299301604356,0.01862608499959606,27,0.003775567;0.003595730;0.003670564;0.004609009;0.004409186;0.004351281;0.004662424;0.004655571;0.004142629;0.003754743;0.004368383;0.004182300;0.005481989;0.018626085;0.005420147;0.003903463;0.004816387;0.003768059;0.004481324;0.003920658;0.003761704;0.004300127;0.003776381;0.004168039;0.005396273;0.004007288;0.003676362,"[0.003775567000047886, 0.0035957299996880465, 0.0036705639995489037, 0.004609008999977959, 0.004409185999975307, 0.004351280999799201, 0.00466242400034389, 0.004655571000512282, 0.004142628999943554, 0.0037547429992628167, 0.004368382999928144, 0.004182300000138639, 0.005481988999235909, 0.01862608499959606, 0.0054201470002226415, 0.003903462999915064, 0.004816386999664246, 0.003768059000321955, 0.0044813240001531085, 0.003920658000424737, 0.003761703999771271, 0.004300126999623899, 0.003776380999624962, 0.00416803899952356, 0.00539627299986023, 0.0040072879992294475, 0.0036763620000783703]",1920
mergeSortCall,outputs/optimised/,5000,84,16576,48,95085,,1,29139224,0.012131786000281863,0.010178888000154984,0.001943141181179999,0.018117112999789242,27,0.012014281;0.012657010;0.013899985;0.012058125;0.011335587;0.010178888;0.011450960;0.013499463;0.012131786;0.010793703;0.015346765;0.018117113;0.013751971;0.012989190;0.013271536;0.015282061;0.012483227;0.011941638;0.013551862;0.011054448;0.016140872;0.015027550;0.010910200;0.010646032;0.011589313;0.011111013;0.010584237,"[0.012014281000119809, 0.012657010000111768, 0.013899985000534798, 0.012058124999384745, 0.011335586999848601, 0.010178888000154984, 0.011450959999820043, 0.013499463000698597, 0.012131786000281863, 0.0107937029997629, 0.015346764999776497, 0.018117112999789242, 0.013751970999692276, 0.012989190000553208, 0.013271536000502238, 0.015282061000107205, 0.012483226999393082, 0.011941637999370869, 0.013551861999985704, 0.011054448000322736, 0.01614087199959613, 0.015027550000013434, 0.010910200000580517, 0.010646032000295236, 0.011589313000513357, 0.011111013000117964, 0.010584237000330177]",4608
mergeSortCall,outputs/optimised/,10000,84,16576,48,205114,,1,62032932,0.01972844499960047,0.01290205999976024,0.0036308135126403187,0.028066058000149496,27,0.016074192;0.013778834;0.012902060;0.012974744;0.023860590;0.017676019;0.028066058;0.025070567;0.020778538;0.021681820;0.019549329;0.017483814;0.017431483;0.021095498;0.018104483;0.016632372;0.016818603;0.022427340;0.020531392;0.019540917;0.019728445;0.024374413;0.021737480;0.020657906;0.022878648;0.019978329;0.019190503,"[0.01607419199990545, 0.013778833999822382, 0.01290205999976024, 0.012974743999620841, 0.023860590000367665, 0.017676018999736698, 0.028066058000149496, 0.025070566999602306, 0.020778537999831315, 0.021681819999685104, 0.019549329000255966, 0.01748381400011567, 0.017431483000109438, 0.02109549800024979, 0.018104483000570326, 0.016632371999548923, 0.016818603000501753, 0.02242733999992197, 0.02053139200052101, 0.019540917000085756, 0.01972844499960047, 0.024374413000259665, 0.021737479999501375, 0.02065790599954198, 0.022878647999277746, 0.019978328999968653, 0.019190502999663295]",8320
mergeSortCall,outputs/optimised/,30000,84,16576,48,688114,,1,204794727,0.04954283299957751,0.03871525800059317,0.011513046476683646,0.07122552500004531,27,0.045809152;0.069368911;0.068366105;0.066498852;0.063460430;0.064916565;0.071225525;0.057552351;0.043208874;0.042401852;0.043855013;0.040474313;0.040148376;0.057874480;0.049542833;0.042669946;0.055844833;0.060558904;0.058631997;0.060182533;0.045868685;0.038715258;0.039355340;0.041027835;0.040905488;0.039342126;0.069982245,"[0.045809151999492315, 0.06936891099940112, 0.06836610499976814, 0.06649885200022254, 0.06346042999939527, 0.06491656500020326, 0.07122552500004531, 0.05755235100059508, 0.0432088739999017, 0.04240185200069391, 0.04385501300021133, 0.04047431300023163, 0.04014837599970633, 0.057874480000464246, 0.04954283299957751, 0.04266994599947793, 0.055844832999355276, 0.060558903999663016, 0.058631996999793046, 0.06018253300044307, 0.04586868500064156, 0.03871525800059317, 0.03935533999992913, 0.041027835000022606, 0.04090548800013494, 0.03934212599961029, 0.06998224499966454]",24320
mergeSortCall,baselines/,100,45,16544,47,1312,,1,553584,0.0031040929998198408,0.002556714000093052,0.00043089442063250894,0.0042365129993413575,27,0.003684275;0.003093287;0.002656202;0.002556714;0.004236513;0.003770063;0.003375667;0.003148771;0.002891761;0.003136874;0.003825399;0.003051331;0.003104093;0.003062825;0.002997481;0.003006226;0.002883002;0.002583439;0.002732530;0.002736374;0.003078369;0.003465375;0.003447332;0.003142638;0.004004020;0.003226485;0.003530829,"[0.0036842750005234848, 0.003093286999501288, 0.002656201999343466, 0.002556714000093052, 0.0042365129993413575, 0.00377006300004723, 0.0033756670000002487, 0.0031487710002693348, 0.002891760999773396, 0.0031368740001198603, 0.003825398999651952, 0.0030513310002788785, 0.0031040929998198408, 0.0030628249996880186, 0.002997481000420521, 0.0030062260002523544, 0.0028830020000896184, 0.0025834389998635743, 0.002732530000685074, 0.0027363740000510006, 0.0030783689999225317, 0.0034653749999051797, 0.003447331999268499, 0.003142638000099396, 0.004004020000138553, 0.003226484999686363, 0.0035308289998283726]",1664
mergeSortCall,baselines/,1000,45,16544,47,19694,,1,5707892,0.004328182999415731,0.0037383480002972647,0.001204177482797984,0.009088064000025042,27,0.005441253;0.004615823;0.005525947;0.005350649;0.009088064;0.004023954;0.005138289;0.003888995;0.004803647;0.005303767;0.004829878;0.004038773;0.004338213;0.003948880;0.003738348;0.003942180;0.003949061;0.004328183;0.004527594;0.003899636;0.004022477;0.003802899;0.004060658;0.007641270;0.004711863;0.003994758;0.004188001,"[0.005441252999844437, 0.004615822999767261, 0.005525947000023734, 0.005350648999410623, 0.009088064000025042, 0.004023954000331287, 0.0051382890005697845, 0.0038889950001248508, 0.004803647000699129, 0.005303766999531945, 0.004829878000236931, 0.00403877300050226, 0.004338212999755342, 0.003948879999370547, 0.0037383480002972647, 0.003942180000194639, 0.003949060999730136, 0.004328182999415731, 0.004527594000137469, 0.003899635999914608, 0.004022477000034996, 0.0038028989993108553, 0.004060657999616524, 0.007641270000021905, 0.004711863000011363, 0.003994757999862486, 0.0041880010003296775]",2048
mergeSortCall,baselines/,5000,45,16544,47,122051,,1,33514447,0.012612559999979567,0.007660498999939591,0.002468632083570868,0.017443907000597392,27,0.007863704;0.011178685;0.008382029;0.007660499;0.009634553;0.010140160;0.011733423;0.013676958;0.015395147;0.013721009;0.013097507;0.012208143;0.014402225;0.011436823;0.012612560;0.011669199;0.012965521;0.017443907;0.012012833;0.012051099;0.011977275;0.014925580;0.015067197;0.012769752;0.013926480;0.012700177;0.017329598,"[0.007863703999646532, 0.01117868500023178, 0.008382029000131297, 0.007660498999939591, 0.00963455300006899, 0.010140160000446485, 0.011733423000805487, 0.013676957999450678, 0.015395147000162979, 0.013721009000619233, 0.013097506999656616, 0.012208142999952543, 0.014402224999685131, 0.011436822999712604, 0.012612559999979567, 0.011669198999697983, 0.012965521000296576, 0.017443907000597392, 0.012012832999971579, 0.01205109900001844, 0.01197727499948087, 0.014925579999726324, 0.015067196999552834, 0.0127697520001675, 0.013926480000009178, 0.01270017699971504, 0.017329597999378166]",5376
mergeSortCall,baselines/,10000,45,16544,47,263979,,1,71587482,0.02284217099986563,0.01468911299980391,0.003566554066548046,0.03218191399992065,27,0.014689113;0.017150093;0.017790405;0.018337838;0.021903665;0.020634553;0.021765436;0.019155737;0.017900043;0.022842171;0.025432084;0.023565898;0.023231078;0.023835138;0.024184303;0.026244365;0.023579631;0.024422281;0.027788113;0.032181914;0.023635937;0.023122782;0.022712995;0.021397037;0.021743638;0.024786800;0.021687207,"[0.01468911299980391, 0.017150093000054767, 0.017790405000596365, 0.018337838000661577, 0.021903664999626926, 0.0206345529995815, 0.02176543599944125, 0.019155736999891815, 0.017900042999826837, 0.02284217099986563, 0.025432084000385657, 0.023565898000015295, 0.023231078000208072, 0.023835137999412837, 0.0241843029998563, 0.02624436499991134, 0.023579630999847723, 0.02442228099971544, 0.02778811299958761, 0.03218191399992065, 0.023635937000108243, 0.023122781999518338, 0.022712994999892544, 0.021397036999587726, 0.021743637999861676, 0.02478679999967426, 0.02168720699955884]",9984
mergeSortCall,baselines/,30000,45,16544,47,885796,,1,236687023,0.06500434000008681,0.04371897800047009,0.009827135045746784,0.07942291299968929,27,0.067314761;0.069087710;0.071893190;0.068395482;0.066799816;0.045223861;0.043718978;0.050415309;0.053524251;0.066916404;0.063287727;0.062133278;0.066981057;0.069594281;0.065573112;0.065004340;0.062702299;0.063643478;0.051854723;0.060231621;0.045425336;0.045059999;0.059568574;0.076181618;0.070910942;0.079422913;0.069711336,"[0.06731476100048894, 0.06908771000053093, 0.07189319000008254, 0.06839548199968704, 0.06679981600063911, 0.04522386100052245, 0.04371897800047009, 0.050415309000527486, 0.053524250999544165, 0.06691640400003962, 0.06328772699998808, 0.062133278000146674, 0.06698105699979351, 0.06959428099980869, 0.06557311199958349, 0.06500434000008681, 0.0627022990001933, 0.06364347799990355, 0.051854723000360536, 0.060231620999729785, 0.04542533600033494, 0.04505999899993185, 0.059568573999968066, 0.07618161800019152, 0.0709109420004097, 0.07942291299968929, 0.0697113360001822]",30080
